"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CCO|55.1|45.0|ethanol|26.5|10.0|60|3.0|,0.2876
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|45.0|ipa|23.5|10.0|60|3.0|,0.2963
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|30.0|60|3.0|,1.0065
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|10.0|40|1.33|,0.0753
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|40.0|ipa|23.5|25.0|30|1.33|,0.1
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|30.0|acetic_acid|21.4|30.0|30|13.3|,0.258
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|30.0|acetic_acid|21.4|40.0|30|13.3|,0.485
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|10.0|ethanol|26.5|4.0|40|13.3|,0.036
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|10.0|ipa|23.5|12.6|60|13.3|,0.287
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|12.6|30|13.3|,0.068
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|30.0|30|13.3|,0.1701
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|10.0|40|13.3|,0.107
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|10.0|50|13.3|,0.121
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|20.0|40|13.3|,0.131
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|20.0|50|13.3|,0.157
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|50.0|ethanol|26.5|10.0|40|0.06|,0.0531
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|50.0|ipa|23.5|10.0|30|0.06|,0.0646
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.1079
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|10.0|50|13.3|,0.1274
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CC(C)O|55.1|40.0|ipa|23.5|10.0|60|13.3|,0.1659
CCC.CC[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|95.5|25|2.7|,0.2972
CCC.CC[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.0|25|2.7|,0.06
CCC.CC[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|94.0|25|2.7|,0.436
c1ccccc1.NC=O.O=C1NC(=O)c2ccccc21.c1ccccc1.O.c1ccccc1.NC=O.O=C1NC(=O)c2ccccc21.CCO|87.5|50.0|ethanol|26.5|15.0|60|1.0|,0.0085
Cc1ccccc1.O=C1NC(=O)c2ccccc21.C=O.O=C1NC(=O)c2ccccc21.c1ccccc1.C.c1ccccc1.CC(C)O|82.3|50.0|ipa|23.5|15.0|60|1.0|,0.0152
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.96839444|60|1.0|,0.327
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.80151707|60|1.0|,0.4159
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.94437421|50|1.0|,0.2388
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.96965866|40|1.0|,0.1062
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.82300885|40|1.0|,0.2181
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|30.0|n-butanol|23.1|99.95069532|29|1.0|,0.063
C=O.NCCCCCCCCCCCC=O.O=CO.C.CCCO.O.CCCCO|89.0|3.5|n-butanol|23.1|99.0|40|3.0|,2.0
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|99.5|40|2.1|,1.064655172
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,1.258358663
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|99.0|50|2.1|,1.957446809
C[Si]C.O.CCCCO|108.08219|10.0|n-butanol|23.1|97.0|40|2.1|,1.989224138
C[Si]C.O.CCCCO|108.08219|15.02445855|n-butanol|23.1|99.0|40|4.0|,0.382658555
C[Si]C.O.CCCCO|108.08219|4.405094191|n-butanol|23.1|99.0|70|4.0|,2.20984456
C[Si]C.O.CCCCO|108.2|11.5|n-butanol|23.1|98.5|55|0.6|,0.6926829
C.CO.CO|74.0|3.0|methanol|29.6|1.0|60|3.0|,0.419519863
C.CO.CO|74.0|3.0|methanol|29.6|10.0|60|3.0|,0.432726751
C[Si]C.O.CC(C)O|108.08219|25.0|ipa|23.5|96.0|30|1.0|,0.30375
C[Si]C.O.CC(C)O|108.08219|25.0|ipa|23.5|96.0|50|1.0|,0.63
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.0|35|9.0|,0.497382199
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.7|40|9.0|,0.641361257
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|97.0|35|9.0|,0.732984293
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.7|30|9.0|,0.368421053
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|99.0|30|9.0|,0.389473684
C[Si]C.O.CO|108.08219|8.0|methanol|29.6|97.0|30|9.0|,0.547368421
C[Si]C.O.CCO|108.08219|8.0|ethanol|26.5|99.0|30|9.0|,0.6
C[Si]C.O.CCO|108.08219|8.0|ethanol|26.5|97.0|30|9.0|,0.905263158
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|26.8|25|2.5|,0.361682243
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|5.0|45|2.5|,0.38271028
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|1.9|55|2.5|,0.48364486
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.CO|55.1|26.2|methanol|29.6|9.0|55|2.5|,0.597196262
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|80|6.7|,1.372093023
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|60|6.7|,2.273684211
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|60|6.7|,2.302325581
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|70|6.7|,2.526315789
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|70|6.7|,3.720930233
C.CO.OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|75|6.7|,4.0
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|50|6.7|,0.071137026
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|60|6.7|,0.131778426
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|80|6.7|,0.35451895
C.CO.OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|70|6.7|,0.414893617
C.CO.OCCO|74.0|100.0|ethylene_glycol|32.9|40.0|70|6.7|,1.398809524
O.Cc1cccc(C)c1.OCCO|89.0|40.0|ethylene_glycol|32.9|7.0|50|0.01|,0.012720588
O.Cc1cccc(C)c1.OCCO|89.0|40.0|ethylene_glycol|32.9|12.0|50|0.01|,0.016176471
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|60.0|ethylene_glycol|32.9|8.0|30|0.33|,0.449230769
NC1COC(CO)C(O)C1O.NC1COC(CO)C(O)C1O.OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|80|6.7|,1.125566343
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|40|1.5|,0.179591837
O=C(O)C1OCC(O)C(O)C1O.CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|60|13.3|,0.222
C.CO.CC(=O)O|74.0|35.0|acetic_acid|21.4|80.0|25|0.23|,0.95
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.549|acetic_acid|21.4|10.0|50|2.5|,0.8
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.308|acetic_acid|21.4|15.0|50|2.5|,0.2
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.308|acetic_acid|21.4|10.0|50|2.5|,0.21
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(=O)O|92.2|0.227|acetic_acid|21.4|15.0|50|2.5|,0.28
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|81.42|25|0.17|,0.061728972
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CCO|92.2|16.0|ethanol|26.5|15.0|23|1.0|,0.004128686
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CCO|92.2|16.0|ethanol|26.5|15.0|60|1.0|,0.025522788
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|5.0|50|3.0|,0.049
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|15.0|50|3.0|,0.174
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|10.0|40|3.0|,0.229
CC.CCC#N.CCO|95.0|40.0|ethanol|26.5|24.5|50|17.6|,0.004
C.CO.CCO|74.0|22.0|ethanol|26.5|50.0|25|3.0|,0.8041
C.CO.CCO|76.2|22.0|ethanol|26.5|50.0|40|3.0|,0.929
C.CO.CCO|80.1|22.0|ethanol|26.5|60.0|40|3.0|,0.9353
C.CO.CCO|70.7|22.0|ethanol|26.5|60.0|40|3.0|,1.3388
C.CO.CCO|70.7|22.0|ethanol|26.5|90.0|40|3.0|,2.7158
CCC.CC[Si](C)(C)C.CCO|100.0|32.55|ethanol|26.5|95.0|50|0.04|,0.8295
CCC.CC[Si](C)(C)C.CCO|100.0|8.15|ethanol|26.5|95.0|50|0.04|,2.6557
CCC.CC[Si](C)(C)C.CCO|100.0|7.82|ethanol|26.5|95.0|50|0.04|,2.459
C[Si]C.O.CCO|108.08219|100.0|ethanol|26.5|95.0|50|4.0|,0.0967
O=C(O)C1OCC(O)C(O)C1O.CCO|38.74|28.0|ethanol|26.5|3.0|25|3.0|,0.1504
O=C(O)C1OCC(O)C(O)C1O.CCO|55.57|28.0|ethanol|26.5|3.0|25|3.0|,0.2589
C[Si]C.O.CCO|108.08219|6.0|ethanol|26.5|95.0|30|0.667|,0.625333333
