"PS_manual_aug_str,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|80.28|25|0.17|,0.064345794
C[Si]C.O.CC(=O)O|108.08219|95.0|acetic_acid|21.4|59.4|25|0.17|,0.099345794
Oc1ccccc1.c1ccccc1.O.c1ccccc1.O=S=O.c1ccccc1.CC(C)O|92.2|16.0|ipa|23.5|15.0|60|1.0|,0.026029412
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|10.0|50|3.0|,0.095
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|45.0|ipa|23.5|5.0|50|3.0|,0.217
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|10.0|60|3.0|,0.275
O=C(O)C1OCC(O)C(O)C1O.CCO|37.37|45.0|ethanol|26.5|30.0|50|3.0|,0.518
O=C(O)C1OCC(O)C(O)C1O.CC(C)O|37.37|45.0|ipa|23.5|10.0|50|3.0|,0.722
CC.CCC#N.CCO|95.0|40.0|ethanol|26.5|25.0|50|1.0|,0.002
CC.CCC#N.CCO|95.0|40.0|ethanol|26.5|25.5|50|1.0|,0.0055
CC.CCC#N.CCO|95.0|40.0|ethanol|26.5|8.0|50|0.76|,0.0007
C.CO.CCO|76.8|22.0|ethanol|26.5|30.0|40|3.0|,0.3552
C.CO.CCO|70.7|22.0|ethanol|26.5|30.0|40|3.0|,0.4699
C.CO.CCO|74.0|22.0|ethanol|26.5|30.0|50|3.0|,0.4948
C.CO.CCO|74.0|22.0|ethanol|26.5|50.0|40|3.0|,0.968
C.CO.CCO|74.0|22.0|ethanol|26.5|60.0|40|3.0|,1.352
C.CO.CCO|74.0|22.0|ethanol|26.5|80.0|25|3.0|,1.7526
C.CO.CCO|76.8|22.0|ethanol|26.5|80.0|40|3.0|,1.981
C.CO.CCO|80.1|22.0|ethanol|26.5|90.0|40|3.0|,2.1444
C.CO.CCO|74.0|22.0|ethanol|26.5|90.0|50|3.0|,3.2577
O=C(O)C1OCC(O)C(O)C1O.CCO|31.43|28.0|ethanol|26.5|3.0|25|3.0|,0.1698
