"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|19.0|,0.3214
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|0.14|,0.0023
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|2.02|,0.0165
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|2.19|,0.0303
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|1.96|,0.0138
CO.Cc1cc(C)cc(C)c1|423.15|8.056|,0.04548
CO.Cc1cc(C)cc(C)c1|473.15|2.179|,0.00704
CO.Cc1cc(C)cc(C)c1|473.15|14.063|,0.06182
CO.Cc1cc(C)cc(C)c1|473.15|16.032|,0.07073
CO.Cc1cc(C)cc(C)c1|423.15|4.15|,0.02612
CO.Cc1cc(C)cc(C)c1|473.15|8.048|,0.03237
CCC(C)c1ccccc1|423.15|4.073|,0.01709
CCC(C)c1ccccc1|423.15|8.071|,0.0338
CCC(C)c1ccccc1|338.22|3.71|,0.03714
CCC(C)c1ccccc1|383.22|17.66|,0.09269
CCC(C)c1ccccc1|373.15|2.068|,0.01274
CCC(C)c1ccccc1|373.15|4.093|,0.02529
CCC(C)c1ccccc1|423.15|8.566|,0.03588
CCC(C)c1ccccc1|473.15|4.232|,0.0139
CCC(C)c1ccccc1|473.15|6.108|,0.02009
CCC(C)c1ccccc1|473.15|8.027|,0.02641
CCC(C)c1ccccc1|473.15|20.151|,0.06231
CC.CCOC(C)=O|313.15|1.949|,0.06822
CC.CCOC(C)=O|313.15|4.449|,0.18274
CC.CCOC(C)=O|333.15|4.104|,0.10855
CC.CCC|453.2|7.16|,0.0441
CC.CCC|453.2|12.352|,0.0917
CC.CCC|453.2|14.342|,0.1119
CC.CCC|453.2|7.083|,0.0417
CC.CCC|453.2|11.443|,0.0798
CC.CCC|373.2|10.05|,0.0395
CC.CCC|464.2|14.94|,0.1301
CC.CCC|483.7|4.97|,0.038
CC.CCC|373.15|7.44|,0.0744
CC.CCC|373.15|9.57|,0.09842
CC.CCC|373.15|12.55|,0.13699
CC.CCC|423.15|14.96|,0.12981
