"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CCC(C)c1ccccc1|373.2|5.86|,0.0359
CCC(C)c1ccccc1|413.2|11.994|,0.058
CCC(C)c1ccccc1|362.5|4.3|,0.03763
CCC(C)c1ccccc1|362.5|14.15|,0.10218
CCC(C)c1ccccc1|373.15|4.629|,0.02871
CCC(C)c1ccccc1|373.15|12.105|,0.07416
CCC(C)c1ccccc1|423.15|2.159|,0.00904
CCC(C)c1ccccc1|423.15|6.049|,0.02532
CCC(C)c1ccccc1|473.15|2.167|,0.00714
CC.CCOC(C)=O|313.15|1.271|,0.04275
CC.CCOC(C)=O|313.15|2.375|,0.08522
CC.CCOC(C)=O|313.15|3.26|,0.12354
CC.CCOC(C)=O|313.15|3.589|,0.13901
CC.CCOC(C)=O|373.15|6.389|,0.09789
CC.CCC|433.2|11.803|,0.0948
CC.CCC|453.2|8.797|,0.0594
CC.CCC|473.2|10.113|,0.0601
CC.CCC|353.2|10.03|,0.043
CC.CCC|393.2|5.07|,0.0226
CC.CCC|393.2|10.05|,0.0438
CC.CCC|373.15|3.81|,0.03585
CC.CCC|373.15|8.48|,0.08489
CC.CCC|398.15|4.12|,0.0353
CC.CCC|398.15|12.23|,0.11381
CC.CCC|423.15|4.39|,0.03116
