"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CCC(C)c1ccccc1|373.2|15.908|,0.1
CCC(C)c1ccccc1|453.2|14.379|,0.057
CCC(C)c1ccccc1|338.22|10.25|,0.0951
CCC(C)c1ccccc1|383.22|23.55|,0.11636
CCC(C)c1ccccc1|383.22|27.03|,0.12311
CCC(C)c1ccccc1|373.15|20.067|,0.12184
CCC(C)c1ccccc1|473.15|12.165|,0.0396
CCC(C)c1ccccc1|473.15|16.04|,0.05136
CC.CCOC(C)=O|313.15|0.199|,0.00551
CC.CCOC(C)=O|313.15|3.979|,0.15819
CC.CCOC(C)=O|313.15|4.978|,0.21259
CC.CCOC(C)=O|333.15|2.263|,0.05608
CC.CCC|453.2|14.212|,0.111
CC.CCC|443.7|9.94|,0.0851
CC.CCC|464.2|24.91|,0.2552
CC.CCC|373.15|10.06|,0.10655
CC.CCC|373.15|10.73|,0.11347
CC.CCC|398.15|10.6|,0.09443
CC.CCC|398.15|12.19|,0.11284
CC.CCC|398.15|13.41|,0.12628
CC.CCC|423.15|6.35|,0.04747
