"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|0.25|,0.0008
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|4.74|,0.0402
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|16.5|,0.2611
CO.Cc1cc(C)cc(C)c1|373.15|17.933|,0.15604
CO.Cc1cc(C)cc(C)c1|473.15|4.142|,0.01585
CO.Cc1cc(C)cc(C)c1|373.15|19.964|,0.18232
CO.Cc1cc(C)cc(C)c1|473.15|4.155|,0.01707
CCC(C)c1ccccc1|473.15|8.813|,0.02905
CCC(C)c1ccccc1|373.2|11.928|,0.0781
CCC(C)c1ccccc1|413.2|7.29|,0.0347
CCC(C)c1ccccc1|413.2|17.087|,0.0857
CCC(C)c1ccccc1|453.2|6.276|,0.0219
CCC(C)c1ccccc1|453.2|12.704|,0.0513
CCC(C)c1ccccc1|453.2|17.372|,0.0687
CCC(C)c1ccccc1|338.22|7.54|,0.0746
CCC(C)c1ccccc1|362.5|18.92|,0.13045
CCC(C)c1ccccc1|373.15|6.502|,0.0404
CCC(C)c1ccccc1|373.15|8.054|,0.04983
CC.CCOC(C)=O|313.15|5.407|,0.23865
CC.CCOC(C)=O|333.15|7.772|,0.23926
CC.CCOC(C)=O|353.15|4.199|,0.07959
CC.CCC|433.2|7.4|,0.0503
CC.CCC|453.2|10.953|,0.0787
CC.CCC|453.2|17.242|,0.1427
CC.CCC|473.2|6.204|,0.0302
CC.CCC|473.2|12.637|,0.083
CC.CCC|473.2|14.296|,0.0968
CC.CCC|473.2|15.397|,0.1086
CC.CCC|313.2|5.02|,0.0299
CC.CCC|443.7|19.92|,0.1938
CC.CCC|483.7|9.96|,0.0761
