"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|28.14|,0.4444
CO.Cc1cc(C)cc(C)c1|473.15|12.078|,0.05263
CCC(C)c1ccccc1|413.2|20.036|,0.1012
CCC(C)c1ccccc1|362.5|8.09|,0.06231
CCC(C)c1ccccc1|373.15|8.585|,0.05329
CCC(C)c1ccccc1|373.15|12.631|,0.07721
CC.CCC|353.2|5.04|,0.0222
CC.CCC|373.15|11.76|,0.12503
CO.C=O.C.O.C=O.CCC|308.0|15.31|,0.238
CO.C=O.C.O.C=O.CCC|308.0|18.4|,0.2577
CO.C=O.C.O.C=O.CCC|323.0|19.3|,0.2236
CO.C=O.C.O.C=O.CCC|323.0|26.44|,0.2588
CCC.C=O.CO|313.0|31.46|,0.4228
CCC.C=O.CO|323.0|10.73|,0.1652
CCC.C=O.CO|323.0|22.46|,0.384
CCC.C=O.CO|323.0|25.31|,0.3971
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|22.15|,0.5345
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|306.0|25.34|,0.5878
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.0|25.67|,0.4149
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|14.89|,0.3694
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|29.88|,0.5684
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|10.33|,0.1421
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|23.31|,0.4154
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|18.01|,0.359
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|25.0|,0.4151
CO.Cc1cc(C)cc(C)c1|373.15|8.1|,0.08128
CO.Cc1cc(C)cc(C)c1|373.15|15.993|,0.13747
CO.Cc1cc(C)cc(C)c1|373.15|20.006|,0.17442
CO.Cc1cc(C)cc(C)c1|423.15|10.061|,0.05595
CO.Cc1cc(C)cc(C)c1|373.15|4.118|,0.04904
CO.Cc1cc(C)cc(C)c1|473.15|2.097|,0.00877
CCC(C)c1ccccc1|373.2|18.554|,0.1157
CCC(C)c1ccccc1|413.2|11.594|,0.0602
CCC(C)c1ccccc1|362.5|16.5|,0.1214
CCC(C)c1ccccc1|362.5|24.65|,0.14535
CCC(C)c1ccccc1|383.22|14.51|,0.0742
CCC(C)c1ccccc1|383.22|42.81|,0.16056
CCC(C)c1ccccc1|402.51|9.39|,0.04411
CCC(C)c1ccccc1|402.51|44.41|,0.14829
CCC(C)c1ccccc1|423.15|6.53|,0.02742
CCC(C)c1ccccc1|473.15|6.685|,0.02199
CC.CCOC(C)=O|313.15|0.858|,0.0282
CC.CCOC(C)=O|353.15|8.015|,0.16724
CC.CCOC(C)=O|373.15|2.157|,0.03051
CC.CCOC(C)=O|373.15|13.688|,0.23768
CC.CCC|433.2|16.355|,0.1451
CC.CCC|373.2|5.03|,0.0205
CC.CCC|443.7|4.96|,0.0422
CC.CCC|464.2|19.93|,0.185
CC.CCC|483.7|14.93|,0.1228
CC.CCC|373.15|5.52|,0.05674
CC.CCC|423.15|7.46|,0.05523
CC.CCC|423.15|8.12|,0.06208
CC.CCC|423.15|10.75|,0.0837
CC.CCC|423.15|13.62|,0.11648
