"Polymer_manual_aug_str,T_K,P_Mpa",exp_CO2_sol_g_g
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|306.2|17.88|,0.4535
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|12.07|,0.1626
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1|344.0|28.13|,0.4671
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|12.42|,0.2278
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|23.53|,0.4838
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|309.2|28.73|,0.5812
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|11.62|,0.1296
CC(C)(CO)CO.CCC(CO)(CO)CO.O=C(O)CCCCC(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(O)c1cccc(C(=O)O)c1.OCCO|343.3|20.27|,0.3487
CO.Cc1cc(C)cc(C)c1|373.15|6.095|,0.06887
CO.Cc1cc(C)cc(C)c1|473.15|10.082|,0.04312
CO.Cc1cc(C)cc(C)c1|473.15|18.106|,0.08111
CO.Cc1cc(C)cc(C)c1|423.15|6.04|,0.0354
CCC(C)c1ccccc1|373.15|16.059|,0.09868
CCC(C)c1ccccc1|373.2|7.921|,0.0484
CCC(C)c1ccccc1|413.2|14.316|,0.0727
CCC(C)c1ccccc1|413.2|16.11|,0.0833
CCC(C)c1ccccc1|413.2|18.097|,0.0931
CCC(C)c1ccccc1|413.2|19.739|,0.1048
CCC(C)c1ccccc1|362.5|21.6|,0.1388
CCC(C)c1ccccc1|383.22|30.61|,0.13814
CCC(C)c1ccccc1|402.51|21.48|,0.096
CCC(C)c1ccccc1|423.15|2.689|,0.0113
CC.CCOC(C)=O|313.15|6.375|,0.30568
CC.CCOC(C)=O|333.15|9.694|,0.33241
CC.CCOC(C)=O|353.15|6.11|,0.12179
CC.CCOC(C)=O|353.15|9.876|,0.2143
CC.CCC|433.2|14.558|,0.1253
CC.CCC|453.2|11.558|,0.0846
CC.CCC|453.2|16.17|,0.1306
CC.CCC|313.2|10.02|,0.0542
CC.CCC|333.2|10.05|,0.0475
CC.CCC|373.15|2.93|,0.02618
CC.CCC|398.15|5.98|,0.05188
CC.CCC|398.15|10.07|,0.09097
