"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
c1(OC)c(C)cc(cc1C)C|373.15|19.964|,0.18232
Cc1cc(C)cc(C)c1OC|473.15|4.155|,0.01707
c1ccccc1C(C)CC|473.15|8.813|,0.02905
c1(C(C)CC)ccccc1|373.2|11.928|,0.0781
c1ccccc1C(C)CC|413.2|7.29|,0.0347
C(C(c1ccccc1)C)C|413.2|17.087|,0.0857
c1cc(ccc1)C(CC)C|453.2|6.276|,0.0219
c1ccc(cc1)C(CC)C|453.2|12.704|,0.0513
CC(c1ccccc1)CC|453.2|17.372|,0.0687
CC(CC)c1ccccc1|338.22|7.54|,0.0746
c1cccc(c1)C(C)CC|362.5|18.92|,0.13045
c1cc(C(C)CC)ccc1|373.15|6.502|,0.0404
c1c(cccc1)C(CC)C|373.15|8.054|,0.04983
CCC(C)OC(=O)C|313.15|5.407|,0.23865
CC(CC)OC(C)=O|333.15|7.772|,0.23926
CCC(OC(C)=O)C|353.15|4.199|,0.07959
CC(C)CC|433.2|7.4|,0.0503
C(C(C)C)C|453.2|10.953|,0.0787
CC(C)CC|453.2|17.242|,0.1427
CC(C)CC|473.2|6.204|,0.0302
CC(C)CC|473.2|12.637|,0.083
CC(C)CC|473.2|14.296|,0.0968
CC(C)CC|473.2|15.397|,0.1086
CC(C)CC|313.2|5.02|,0.0299
CC(CC)C|443.7|19.92|,0.1938
C(C)C(C)C|483.7|9.96|,0.0761
