"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
Cc1cc(c(c(C)c1)OC)C|423.15|8.056|,0.04548
c1(C)cc(c(OC)c(C)c1)C|473.15|2.179|,0.00704
COc1c(cc(cc1C)C)C|473.15|14.063|,0.06182
O(c1c(C)cc(cc1C)C)C|473.15|16.032|,0.07073
Cc1c(c(cc(C)c1)C)OC|423.15|4.15|,0.02612
c1(cc(cc(C)c1OC)C)C|473.15|8.048|,0.03237
c1ccc(cc1)C(CC)C|423.15|4.073|,0.01709
C(CC)(c1ccccc1)C|423.15|8.071|,0.0338
c1ccccc1C(CC)C|338.22|3.71|,0.03714
c1ccccc1C(CC)C|383.22|17.66|,0.09269
CCC(c1ccccc1)C|373.15|2.068|,0.01274
c1(C(CC)C)ccccc1|373.15|4.093|,0.02529
CCC(c1ccccc1)C|423.15|8.566|,0.03588
c1(ccccc1)C(CC)C|473.15|4.232|,0.0139
c1c(C(CC)C)cccc1|473.15|6.108|,0.02009
c1c(C(C)CC)cccc1|473.15|8.027|,0.02641
C(C)C(c1ccccc1)C|473.15|20.151|,0.06231
CC(CC)OC(C)=O|313.15|1.949|,0.06822
CC(CC)OC(=O)C|313.15|4.449|,0.18274
O=C(OC(CC)C)C|333.15|4.104|,0.10855
CC(C)CC|453.2|7.16|,0.0441
C(C)(C)CC|453.2|12.352|,0.0917
CC(C)CC|453.2|14.342|,0.1119
C(CC)(C)C|453.2|7.083|,0.0417
C(C)C(C)C|453.2|11.443|,0.0798
C(C(C)C)C|373.2|10.05|,0.0395
C(C)C(C)C|464.2|14.94|,0.1301
C(C)(C)CC|483.7|4.97|,0.038
CC(C)CC|373.15|7.44|,0.0744
CC(CC)C|373.15|9.57|,0.09842
CC(C)CC|373.15|12.55|,0.13699
C(CC)(C)C|423.15|14.96|,0.12981
