"Augmented_SMILES,T_K,P_Mpa",exp_CO2_sol_g_g
OC(c1cccc(C(O)=O)c1)=O.c1cc(ccc1C(O)=O)C(O)=O.C(CCC(O)=O)CC(O)=O.OCC(C)(C)CO.C(CO)(CC)(CO)CO|306.2|19.8|,0.4887
C(c1cc(C(O)=O)ccc1)(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.C(CCC(O)=O)CC(O)=O.CC(C)(CO)CO.OCC(CO)(CC)CO|306.2|22.73|,0.5316
c1c(cccc1C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.C(C(=O)O)CCCC(O)=O.C(O)C(C)(CO)C.OCC(CC)(CO)CO|344.0|29.91|,0.4833
OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(O)=O.OCCO.C(O)C(C)(CO)C.C(C(CO)(CO)CC)O|309.2|4.1|,0.0416
c1c(cc(cc1)C(=O)O)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(CCCCC(=O)O)=O.OCCO.C(O)C(C)(CO)C.C(C)C(CO)(CO)CO|343.3|14.8|,0.2071
O=C(c1cccc(C(=O)O)c1)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(O)=O)CC(=O)O.C(O)CO.C(C(C)(CO)C)O.C(C(CO)(CO)CC)O|343.3|18.43|,0.3163
c1c(C(O)=O)cc(C(=O)O)cc1.C(O)(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO|343.3|30.43|,0.4623
O(C)c1c(cc(cc1C)C)C|373.15|2.058|,0.03583
O(C)c1c(cc(cc1C)C)C|423.15|1.983|,0.01508
Cc1cc(cc(C)c1OC)C|423.15|12.108|,0.06812
O(c1c(cc(cc1C)C)C)C|423.15|18.076|,0.10252
c1(cc(c(OC)c(c1)C)C)C|423.15|20.076|,0.11434
c1(C)c(c(C)cc(C)c1)OC|373.15|2.125|,0.0298
Cc1cc(C)c(OC)c(C)c1|423.15|12.121|,0.06753
c1cccc(C(CC)C)c1|373.15|2.627|,0.01613
c1(C(CC)C)ccccc1|473.15|2.884|,0.00948
c1cc(ccc1)C(C)CC|373.2|3.617|,0.0226
c1c(C(C)CC)cccc1|373.2|5.86|,0.0359
CC(c1ccccc1)CC|413.2|11.994|,0.058
c1c(C(C)CC)cccc1|362.5|4.3|,0.03763
c1(C(C)CC)ccccc1|362.5|14.15|,0.10218
C(C)C(c1ccccc1)C|373.15|4.629|,0.02871
c1c(cccc1)C(C)CC|373.15|12.105|,0.07416
c1ccc(C(C)CC)cc1|423.15|2.159|,0.00904
c1ccccc1C(C)CC|423.15|6.049|,0.02532
C(C(C)c1ccccc1)C|473.15|2.167|,0.00714
O=C(OC(CC)C)C|313.15|1.271|,0.04275
C(C)C(C)OC(C)=O|313.15|2.375|,0.08522
CC(OC(C)CC)=O|313.15|3.26|,0.12354
O(C(C)=O)C(C)CC|313.15|3.589|,0.13901
O(C(CC)C)C(=O)C|373.15|6.389|,0.09789
CC(CC)C|433.2|11.803|,0.0948
C(C)(CC)C|453.2|8.797|,0.0594
CC(CC)C|473.2|10.113|,0.0601
CC(CC)C|353.2|10.03|,0.043
CC(C)CC|393.2|5.07|,0.0226
C(CC)(C)C|393.2|10.05|,0.0438
CC(C)CC|373.15|3.81|,0.03585
C(C)C(C)C|373.15|8.48|,0.08489
CC(CC)C|398.15|4.12|,0.0353
CC(CC)C|398.15|12.23|,0.11381
CC(C)CC|423.15|4.39|,0.03116
