"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|15.0|50|3.0|,0.174
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|40|3.0|,0.229
CCC(C#N)(C).CCO|95.0|40.0|ethanol|26.5|24.5|50|17.6|,0.004
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|50.0|25|3.0|,0.8041
C(C)C(C)(O).CCO|76.2|22.0|ethanol|26.5|50.0|40|3.0|,0.929
C(C)C(C)(O).CCO|80.1|22.0|ethanol|26.5|60.0|40|3.0|,0.9353
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|60.0|40|3.0|,1.3388
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|90.0|40|3.0|,2.7158
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|32.55|ethanol|26.5|95.0|50|0.04|,0.8295
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|8.15|ethanol|26.5|95.0|50|0.04|,2.6557
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|7.82|ethanol|26.5|95.0|50|0.04|,2.459
[Si](C)(C)(C)O(C).CCO|108.08219|100.0|ethanol|26.5|95.0|50|4.0|,0.0967
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|38.74|28.0|ethanol|26.5|3.0|25|3.0|,0.1504
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|55.57|28.0|ethanol|26.5|3.0|25|3.0|,0.2589
[Si](C)(C)(C)O(C).CCO|108.08219|6.0|ethanol|26.5|95.0|30|0.667|,0.625333333
