"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|30|13.3|,0.0314
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1031
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|40.0|30|13.3|,0.2152
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|1.8|ethanol|26.5|10.0|45|1.0|,0.2783
C(C)C(C)(O).CCO|74.0|1.8|ethanol|26.5|10.0|45|1.0|,0.4028
C(C)C(C)(O).CC(C)O|74.0|1.8|ipa|23.5|10.0|45|1.0|,0.4788
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|97.0|25|2.7|,0.1596
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|95.0|25|2.7|,0.3646
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|94.5|25|2.7|,0.4348
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|98.5|70|2.7|,1.03
O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCCCO|87.5|50.0|n-butanol|23.1|15.0|60|1.0|,0.0113
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.8369153|60|1.0|,0.4473
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.988622|50|1.0|,0.1839
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.84197219|50|1.0|,0.3445
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.70543616|40|1.0|,0.2074
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.93426043|40|1.0|,0.2044
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.63211125|29|1.0|,0.1562
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.70417193|29|1.0|,0.1348
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.5|35|3.2|,0.1576
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|97.0|40|3.0|,3.181818182
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|2.5|n-butanol|23.1|99.0|40|3.0|,2.877094972
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|99.0|25|3.0|,0.885714286
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,0.946
[Si](C)(C)(C)O(C).CCCCO|108.08219|5.551854971|n-butanol|23.1|99.0|40|4.0|,0.610042672
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|99.69|40|4.0|,0.644444444
[Si](C)(C)(C)O(C).CCCCO|110.0|13.3|n-butanol|23.1|99.0|40|1.0|,0.282
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|15.0|60|3.0|,0.270805067
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|1.0|50|3.0|,0.271142921
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|20.0|50|3.0|,0.330898221
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|20.0|60|3.0|,0.332481466
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|5.0|60|3.0|,0.475679607
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|3.0|70|3.0|,0.5798413
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|93.0|30|1.0|,0.429032258
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|91.0|30|1.0|,0.609677419
[Si](C)(C)(C)O(C).CO|108.08219|1.5|methanol|29.6|95.0|20|10.0|,0.441142857
[Si](C)(C)(C)O(C).CCO|108.08219|1.5|ethanol|26.5|95.0|20|10.0|,0.441142857
C[Si](C)(O(C))c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|30|10.0|,0.893714286
[Si](C)(C)(C)O(C).CCO|108.08219|1.5|ethanol|26.5|95.0|40|10.0|,1.140571429
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.7|30|9.0|,0.366492147
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.0|30|9.0|,0.418848168
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|9.0|35|2.5|,0.307009346
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|28.4|methanol|29.6|10.31|45|2.5|,0.401593625
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|70|6.7|,1.093023256
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|60|6.7|,1.221052632
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|75|6.7|,1.263157895
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|75|6.7|,2.558139535
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|70|6.7|,5.221052632
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|20.0|70|6.7|,0.212244898
C(C)C(C)(O).OCCO|74.0|100.0|ethylene_glycol|32.9|10.0|70|6.7|,0.422619048
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|108.2|45.0|ethylene_glycol|32.9|20.0|30|10.0|,0.162637362
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|6.56|30|10.0|,0.027333333
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|18.5|30|10.0|,0.095666667
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|160.0|ethylene_glycol|32.9|8.0|30|0.33|,0.150769231
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|12.0|,0.172680412
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|0.33|,0.451030928
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|30.0|ethylene_glycol|32.9|20.0|25|3.0|,0.223076923
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|30.0|80|6.7|,1.762318841
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|50|1.5|,0.283673469
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|40|13.3|,0.154
C(C)C(C)(O).CC(=O)O|74.0|50.0|acetic_acid|21.4|80.0|45|1.5|,0.7859
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.549|acetic_acid|21.4|15.0|50|2.5|,0.69
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.549|acetic_acid|21.4|20.0|50|2.5|,0.71
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.227|acetic_acid|21.4|10.0|50|2.5|,0.25
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|94.25|25|0.17|,0.039485981
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|90.09|25|0.17|,0.051261682
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|70.6|25|0.17|,0.085607477
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CO|92.2|16.0|methanol|29.6|15.0|60|1.0|,0.027205882
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO|92.2|16.0|ethanol|26.5|15.0|75|1.0|,0.047104558
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|72.0|40.0|ethanol|26.5|4.0|30|5.0|,0.021
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|70|3.0|,0.297
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|15.0|50|3.0|,1.456
CCC(C#N)(C).CCO|95.0|40.0|ethanol|26.5|51.0|50|1.0|,0.0022
C(C)C(C)(O).CCO|80.1|22.0|ethanol|26.5|50.0|40|3.0|,0.6657
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|60.0|25|3.0|,1.1031
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|70.0|25|3.0|,1.433
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|70.0|40|3.0|,1.847
C(C)C(C)(O).CCO|76.2|22.0|ethanol|26.5|80.0|40|3.0|,1.918
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|80.0|40|3.0|,2.4208
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|18.0|ethanol|26.5|15.0|50|10.0|,0.28
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|84.43|ethanol|26.5|95.0|50|0.04|,0.3041
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|14.96|ethanol|26.5|95.0|50|0.04|,1.5246
[Si](C)(C)(C)O(C).CCO|108.08219|120.0|ethanol|26.5|94.0|40|1.0|,0.027
C(C)C(C)(O).CCO|69.6|40.0|ethanol|26.5|10.0|50|3.5|,0.086
C(C)C(C)(O).CCO|69.6|40.0|ethanol|26.5|10.0|70|3.5|,0.1308
[Si](C)(C)(C)O(C).CCO|108.08219|9.5|ethanol|26.5|94.0|40|3.0|,0.9112
