"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|12.6|50|13.3|,0.08
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|30|13.3|,0.0679
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|30.0|40|13.3|,0.122
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|50|0.06|,0.0849
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|60|0.06|,0.145
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|10.0|50|13.3|,0.141
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.0285
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.0732
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|30.0|30|13.3|,0.1669
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCCCO|37.37|1.8|n-butanol|23.1|10.0|45|1.0|,0.4765
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|98.5|25|2.7|,0.0879
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|98.0|25|2.7|,0.102
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|96.0|25|2.7|,0.2466
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|94.0|25|2.7|,0.5191
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.7|70|2.7|,0.762
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.0|70|2.7|,0.999
CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CC(C)O|91.2|50.0|ipa|23.5|15.0|60|1.0|,0.0247
CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CCCCO|91.2|50.0|n-butanol|23.1|15.0|60|1.0|,0.0248
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.99241466|60|1.0|,0.2708
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.9494311|60|1.0|,0.3599
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.89759798|60|1.0|,0.4155
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.89254109|40|1.0|,0.1923
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.58912769|40|1.0|,0.3054
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.91782554|29|1.0|,0.1172
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|99.0|50|3.0|,3.0
[Si](C)(C)(C)O(C).CCCCO|108.08219|6.0|n-butanol|23.1|99.0|40|2.1|,0.927361564
[Si](C)(C)(C)O(C).CCCCO|108.08219|11.0661469|n-butanol|23.1|99.0|40|4.0|,0.632996811
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|99.08|40|4.0|,0.744444444
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|99.0|40|4.0|,0.769430052
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|97.88|40|4.0|,0.977777778
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|20.0|70|3.0|,0.332481466
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|3.0|60|3.0|,0.43333507
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|1.0|70|3.0|,0.580966706
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|10.0|70|3.0|,0.663587992
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|99.0|30|1.0|,0.212258065
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|96.0|30|1.0|,0.307096774
[Si](C)(C)(C)O(C).CO|108.08219|1.5|methanol|29.6|95.0|40|10.0|,1.140571429
[Si](C)(C)(C)O(C).CCO|108.08219|1.5|ethanol|26.5|95.0|45|10.0|,1.387428571
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.7|35|9.0|,0.54973822
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|9.0|25|2.5|,0.210280374
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|5.0|35|2.5|,0.269158879
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|26.8|35|2.5|,0.538317757
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|16.1|55|2.5|,0.622429907
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|26.8|45|2.5|,0.668691589
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|28.4|methanol|29.6|1.99|45|2.5|,0.429482072
C(C)C(C)(O).OCCO|74.0|22.0|ethylene_glycol|32.9|10.0|25|8.0|,0.0316
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|60|6.7|,0.294736842
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|75|6.7|,1.046511628
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|75|6.7|,2.652631579
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|75|6.7|,5.906976744
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|40.0|70|6.7|,0.670212766
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|18.5|50|10.0|,0.230333333
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|35.63|30|0.13|,0.819
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|30.0|ethylene_glycol|32.9|8.0|30|0.33|,0.547692308
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|5.0|80|6.7|,0.156521739
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|30|6.7|,0.264724919
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|45|6.7|,0.445954693
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|60|6.7|,0.688673139
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|20.0|80|6.7|,1.130434783
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|40.0|acetic_acid|21.4|50.0|30|13.3|,0.086507269
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|30|13.3|,0.081
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|20.0|30|13.3|,0.115
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|50|13.3|,0.187
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.227|acetic_acid|21.4|5.0|50|2.5|,0.35
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|94.62|25|0.17|,0.045700935
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|90.0|25|0.17|,0.053214286
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|89.97|25|0.17|,0.056168224
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|79.78|25|0.17|,0.068925234
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|90.0|45|0.17|,0.086071429
Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5.CCCCO|84.0|50.0|n-butanol|23.1|15.0|60|1.0|,0.0116
Cc5ccc(c4nc3cc(c2ccc1nc(C)oc1c2)ccc3o4)cc5.CC(C)O|84.0|50.0|ipa|23.5|15.0|60|1.0|,0.013
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCO|92.2|16.0|ethanol|26.5|15.0|45|1.0|,0.013699732
C(C)C(C)(O).CCO|74.0|15.0|ethanol|26.5|15.0|40|1.0|,0.088
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|42.0|40.0|ethanol|26.5|10.0|80|5.0|,0.055
[Si](C)(C)(C)O(C).CCO|108.08219|10.0|ethanol|26.5|94.0|40|1.0|,0.33
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|50|3.0|,0.266
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|20.0|50|3.0|,2.228
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|30.0|50|3.0|,2.588
C(C)C(C)(O).CCO|76.2|22.0|ethanol|26.5|30.0|40|3.0|,0.3989
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|50.0|50|3.0|,1.0722
C(C)C(C)(O).CCO|76.8|22.0|ethanol|26.5|70.0|40|3.0|,1.5644
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|70.0|40|3.0|,1.8422
C(C)C(C)(O).CCO|76.2|22.0|ethanol|26.5|90.0|40|3.0|,2.1585
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|70.0|50|3.0|,2.4433
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|15.8|ethanol|26.5|95.0|50|0.04|,1.7213
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|2.02|ethanol|26.5|95.0|50|0.04|,4.6721
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|1.93|ethanol|26.5|95.0|50|0.04|,4.9672
C(C)C(C)(O).CCO|69.6|40.0|ethanol|26.5|10.0|60|3.5|,0.1146
[Si](C)(C)(C)O(C).CCO|103.72|8.9|ethanol|26.5|95.0|40|1.0|,0.3812
C(C)C(C)(O).CCO|59.0|45.0|ethanol|26.5|70.0|22|0.3|,0.1868
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|55.1|30.0|ethanol|26.5|10.0|25|1.0|,0.319
[Si](C)(C)(C)O(C).CCO|108.08219|9.5|ethanol|26.5|94.0|70|3.0|,2.8299
