"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|99.0|25|2.7|,0.0809
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|97.5|25|2.7|,0.1329
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|98.5|25|2.7|,0.06
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.5|25|2.7|,0.078
CC7(C)CC(C)(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)cc5)c6cc(C)ccc67.CCO|91.2|50.0|ethanol|26.5|15.0|60|1.0|,0.0256
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.98103666|60|1.0|,0.3125
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.92667509|60|1.0|,0.3932
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.89380531|50|1.0|,0.2986
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.67635904|50|1.0|,0.3647
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.79519595|40|1.0|,0.2573
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.93046776|29|1.0|,0.1157
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|97.5|35|3.2|,0.2656
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|5.0|n-butanol|23.1|99.0|40|3.0|,1.620111732
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|99.0|60|3.0|,4.2
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|96.0|40|3.0|,4.113636364
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|3.5|n-butanol|23.1|99.0|30|3.0|,1.028571429
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|7.0|n-butanol|23.1|96.3|34|1.3|,1.043
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,0.778
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|99.0|30|4.0|,0.7073
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|98.49333333|40|4.0|,0.877777778
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.405094191|n-butanol|23.1|97.28|40|4.0|,1.138888889
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|10.0|50|3.0|,0.285797323
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|3.0|50|3.0|,0.290745611
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|5.0|50|3.0|,0.300587959
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|5.0|70|3.0|,0.615752926
[Si](C)(C)(C)O(C).CC(C)O|108.08219|25.0|ipa|23.5|96.0|40|1.0|,0.46125
C[Si](C)(O(C))c1ccccc1.CO|121.2|1.5|methanol|29.6|95.0|20|10.0|,0.537142857
C[Si](C)(O(C))c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|20|10.0|,0.578285714
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|97.0|45|9.0|,1.544502618
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|97.0|50|9.0|,2.094240838
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|1.9|35|2.5|,0.285981308
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|16.1|35|2.5|,0.361682243
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|9.0|45|2.5|,0.420560748
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|16.1|45|2.5|,0.479439252
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|28.4|methanol|29.6|5.45|45|2.5|,0.21752988
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|80|6.7|,2.744186047
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|80|6.7|,2.821052632
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|80|6.7|,4.505263158
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|10.0|70|6.7|,0.308510638
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|60.0|70|6.7|,0.989361702
C(C)C(C)(O).OCCO|74.0|100.0|ethylene_glycol|32.9|30.0|70|6.7|,1.244047619
Cc1cc(C)cc(C)c1O(C).OCCO|89.0|40.0|ethylene_glycol|32.9|5.0|50|0.01|,0.011617647
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|14.04|30|10.0|,0.075
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|100.0|ethylene_glycol|32.9|8.0|30|0.33|,0.307692308
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|6.7|,0.298969072
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|12.32|30|0.13|,0.567
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|24.47|30|0.13|,0.702
C(C)C(C)(O).OCCO|58.9|30.0|ethylene_glycol|32.9|10.0|25|3.0|,0.12
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|30.0|ethylene_glycol|32.9|90.0|25|3.0|,0.776923077
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|30|1.5|,0.16123348
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|40.0|acetic_acid|21.4|20.0|30|13.3|,0.024996875
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|40.0|acetic_acid|21.4|40.0|30|13.3|,0.065597668
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|45.0|acetic_acid|21.4|10.0|40|2.66|,0.037
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|10.0|70|13.3|,0.269
C(C)C(C)(O).CC(=O)O|74.0|35.0|acetic_acid|21.4|80.0|50|0.23|,5.7
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.549|acetic_acid|21.4|5.0|50|2.5|,1.18
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.227|acetic_acid|21.4|20.0|50|2.5|,0.37
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|80.28|25|0.17|,0.064345794
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|59.4|25|0.17|,0.099345794
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(C)O|92.2|16.0|ipa|23.5|15.0|60|1.0|,0.026029412
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|50|3.0|,0.095
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|5.0|50|3.0|,0.217
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|10.0|60|3.0|,0.275
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|45.0|ethanol|26.5|30.0|50|3.0|,0.518
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|45.0|ipa|23.5|10.0|50|3.0|,0.722
CCC(C#N)(C).CCO|95.0|40.0|ethanol|26.5|25.0|50|1.0|,0.002
CCC(C#N)(C).CCO|95.0|40.0|ethanol|26.5|25.5|50|1.0|,0.0055
CCC(C#N)(C).CCO|95.0|40.0|ethanol|26.5|8.0|50|0.76|,0.0007
C(C)C(C)(O).CCO|76.8|22.0|ethanol|26.5|30.0|40|3.0|,0.3552
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|30.0|40|3.0|,0.4699
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|30.0|50|3.0|,0.4948
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|50.0|40|3.0|,0.968
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|60.0|40|3.0|,1.352
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|80.0|25|3.0|,1.7526
C(C)C(C)(O).CCO|76.8|22.0|ethanol|26.5|80.0|40|3.0|,1.981
C(C)C(C)(O).CCO|80.1|22.0|ethanol|26.5|90.0|40|3.0|,2.1444
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|90.0|50|3.0|,3.2577
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|31.43|28.0|ethanol|26.5|3.0|25|3.0|,0.1698
