"Augmented_SMILES,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar",J_Total_flux_kg_m_2h_1
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|20.0|30|13.3|,0.232
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|10.0|ipa|23.5|12.6|70|13.3|,0.332
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|20.0|30|13.3|,0.075
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|12.6|60|13.3|,0.084
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|40.0|30|13.3|,0.127
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|37.37|62.5|ethanol|26.5|30.0|30|13.3|,0.042
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|20.0|30|13.3|,0.1242
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|40.0|30|13.3|,0.2411
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|50.0|30|13.3|,0.3536
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|50.0|ipa|23.5|10.0|40|0.06|,0.0906
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|5.0|30|13.3|,0.032
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|20.0|30|13.3|,0.0808
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O|55.1|40.0|ipa|23.5|25.0|30|13.3|,0.1043
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O|37.37|1.8|ipa|23.5|10.0|45|1.0|,0.3152
C(C)C(C)(O).CCCCO|74.0|1.8|n-butanol|23.1|10.0|45|1.0|,0.624
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|20.0|n-butanol|23.1|96.5|25|2.7|,0.2003
C/C(C)=C(C)/[Si](C)(C)C.CCCCO|100.0|22.0|n-butanol|23.1|99.5|70|2.7|,0.831
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.69279393|60|1.0|,0.4877
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.96839444|50|1.0|,0.1833
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.92667509|50|1.0|,0.2495
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|99.95828066|40|1.0|,0.1269
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|30.0|n-butanol|23.1|95.7|35|3.2|,0.5704
C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO|89.0|2.0|n-butanol|23.1|99.0|40|3.0|,4.413407821
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,0.805211726
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|40|2.1|,1.284482759
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|98.0|40|2.1|,1.620689655
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|60|2.1|,2.671732523
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|99.0|70|2.1|,3.6443769
[Si](C)(C)(C)O(C).CCCCO|108.08219|4.0|n-butanol|23.1|99.0|40|2.1|,1.240065147
[Si](C)(C)(C)O(C).CCCCO|108.08219|2.0|n-butanol|23.1|99.0|40|2.1|,1.880130293
[Si](C)(C)(C)O(C).CCCCO|108.08219|10.0|n-butanol|23.1|98.5|55|2.0|,0.8
[Si](C)(C)(C)O(C).CCCCO|108.08219|25.01414528|n-butanol|23.1|99.0|40|4.0|,0.221771424
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|15.0|50|3.0|,0.270805067
C(C)C(C)(O).CO|74.0|3.0|methanol|29.6|15.0|70|3.0|,0.487656633
[Si](C)(C)(C)O(C).CO|108.08219|1.5|methanol|29.6|95.0|30|10.0|,0.660571429
[Si](C)(C)(C)O(C).CCO|108.08219|1.5|ethanol|26.5|95.0|30|10.0|,0.660571429
C[Si](C)(O(C))c1ccccc1.CO|121.2|1.5|methanol|29.6|95.0|30|10.0|,0.797714286
[Si](C)(C)(C)O(C).CO|108.08219|1.5|methanol|29.6|95.0|45|10.0|,1.346285714
C[Si](C)(O(C))c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|40|10.0|,1.428571429
C[Si](C)(O(C))c1ccccc1.CCO|121.2|1.5|ethanol|26.5|95.0|45|10.0|,1.785142857
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|97.0|30|9.0|,0.54973822
[Si](C)(C)(C)O(C).CO|108.08219|8.0|methanol|29.6|99.7|45|9.0|,0.994764398
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|16.1|25|2.5|,0.239719626
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|1.9|45|2.5|,0.386915888
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|26.2|methanol|29.6|26.8|55|2.5|,0.845327103
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|28.4|methanol|29.6|1.2|45|2.5|,0.647011952
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO|55.1|28.4|methanol|29.6|21.21|45|2.5|,0.842231076
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|20.0|60|6.7|,1.186046512
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|10.0|80|6.7|,1.389473684
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|60|6.7|,3.906976744
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|60|6.7|,3.915789474
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|30.0|75|6.7|,4.023255814
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|70|6.7|,5.209302326
C(C)C(C)(O).OCCO|74.0|10.0|ethylene_glycol|32.9|40.0|80|6.7|,6.906976744
C(C)C(C)(O).OCCO|50.22|15.0|ethylene_glycol|32.9|80.0|70|6.7|,1.382978723
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|10.33|30|10.0|,0.050666667
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|18.5|40|10.0|,0.117666667
CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO|87.8|30.0|ethylene_glycol|32.9|22.66|30|10.0|,0.127333333
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|50.0|ethylene_glycol|32.9|8.0|30|2.6|,0.371134021
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|30.0|ethylene_glycol|32.9|10.0|25|3.0|,0.093
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|30.0|ethylene_glycol|32.9|30.0|25|3.0|,0.288461538
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO|55.1|10.0|ethylene_glycol|32.9|10.0|80|6.7|,0.614492754
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|5.0|acetic_acid|21.4|10.0|60|1.5|,0.387755102
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|45.0|acetic_acid|21.4|10.0|70|2.66|,0.138
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O|37.37|50.0|acetic_acid|21.4|40.0|30|13.3|,0.234
C(C)C(C)(O).CC(=O)O|74.0|35.0|acetic_acid|21.4|80.0|45|0.23|,4.47
O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O|92.2|0.308|acetic_acid|21.4|20.0|50|2.5|,0.31
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|89.72|25|0.17|,0.050607477
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|90.0|35|0.17|,0.057857143
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|70.09|25|0.17|,0.064672897
[Si](C)(C)(C)O(C).CC(=O)O|108.08219|95.0|acetic_acid|21.4|60.66|25|0.17|,0.09411215
C(C)C(C)(O).CCO|80.1|22.0|ethanol|26.5|30.0|40|3.0|,0.3062
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|30.0|40|3.0|,0.3961
C(C)C(C)(O).CCO|76.8|22.0|ethanol|26.5|50.0|40|3.0|,0.8291
C(C)C(C)(O).CCO|70.7|22.0|ethanol|26.5|50.0|40|3.0|,1.0656
C(C)C(C)(O).CCO|80.1|22.0|ethanol|26.5|70.0|40|3.0|,1.352
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|90.0|25|3.0|,1.9691
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|90.0|40|3.0|,2.4549
C(C)C(C)(O).CCO|74.0|22.0|ethanol|26.5|80.0|50|3.0|,2.9897
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|4.37|ethanol|26.5|95.0|50|0.04|,3.9344
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|4.37|ethanol|26.5|95.0|50|0.04|,4.0328
[Si](C)(C)(C)O(C).CCO|108.08219|4.0|ethanol|26.5|95.0|50|0.04|,2.6
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|2.35|ethanol|26.5|95.0|50|0.04|,5.2623
C/C(C)=C(C)/[Si](C)(C)C.CCO|100.0|1.43|ethanol|26.5|95.0|50|0.04|,5.9508
NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO|41.21|25.0|ethanol|26.5|10.0|80|1.0|,0.0548
O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO|34.04|28.0|ethanol|26.5|3.0|25|3.0|,0.2705
[Si](C)(C)(C)O(C).CCO|108.08219|87.5|ethanol|26.5|95.0|30|0.667|,0.0319
